"parent_theme","child_theme","topic","geography_type","geography","metric","stratum","year","epiweek","start_date","metric_value"
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,21,2022-05-30,12.42
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,21,2022-05-30,11.74
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,22,2022-06-06,14.52
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,22,2022-06-06,12.79
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,23,2022-06-13,19.37
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,23,2022-06-13,17.76
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,24,2022-06-20,20.83
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,24,2022-06-20,19.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,25,2022-06-27,29.22
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,25,2022-06-27,26.87
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,26,2022-07-04,37.84
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,26,2022-07-04,34.09
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,27,2022-07-11,44.03
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,27,2022-07-11,40.11
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,28,2022-07-18,40.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,28,2022-07-18,36.27
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,29,2022-07-25,31.98
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,29,2022-07-25,30.11
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,30,2022-08-01,24.62
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,30,2022-08-01,23.65
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,31,2022-08-08,19.25
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,31,2022-08-08,17.94
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,32,2022-08-15,16.07
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,32,2022-08-15,15.6
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,33,2022-08-22,12.03
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,33,2022-08-22,11.86
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,34,2022-08-29,10.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,34,2022-08-29,10.37
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,35,2022-09-05,9.49
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,35,2022-09-05,9.33
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,36,2022-09-12,8.9
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,36,2022-09-12,8.88
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,37,2022-09-19,9.85
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,37,2022-09-19,9.72
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,38,2022-09-26,15.02
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,38,2022-09-26,14.09
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,39,2022-10-03,19.01
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,39,2022-10-03,17.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,40,2022-10-10,21.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,40,2022-10-10,20.21
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,41,2022-10-17,19.84
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,41,2022-10-17,19.19
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,42,2022-10-24,17.75
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,42,2022-10-24,16.32
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,43,2022-10-31,12.88
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,43,2022-10-31,12.38
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,44,2022-11-07,9.8
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,44,2022-11-07,9.55
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,45,2022-11-14,8.65
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,45,2022-11-14,8.39
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,46,2022-11-21,8.21
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,46,2022-11-21,7.82
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,47,2022-11-28,9.02
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,47,2022-11-28,8
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,48,2022-12-05,10.2
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,48,2022-12-05,9.66
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,49,2022-12-12,12.95
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,49,2022-12-12,12.28
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,50,2022-12-19,18.14
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,50,2022-12-19,16.48
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,51,2022-12-26,20.73
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,51,2022-12-26,19.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2022,52,2023-01-02,18.47
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2022,52,2023-01-02,17.54
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2023,1,2023-01-02,15.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2023,1,2023-01-02,14.54
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2023,2,2023-01-09,9.58
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2023,2,2023-01-09,9.45
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","female",2023,3,2023-01-16,7.01
"infectious_disease","respiratory","COVID-19","Nation","England","pillar1_rates_by_sex","male",2023,3,2023-01-16,6.76
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,4,2022-01-31,1099.74
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,4,2022-01-31,869.78
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,5,2022-02-07,833.23
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,5,2022-02-07,653.62
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,6,2022-02-14,557.11
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,6,2022-02-14,440.06
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,7,2022-02-21,433.48
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,7,2022-02-21,335.24
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,8,2022-02-28,310.26
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,8,2022-02-28,225.79
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,9,2022-03-07,420
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,9,2022-03-07,300.64
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,10,2022-03-14,713.65
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,10,2022-03-14,514.03
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,11,2022-03-21,908.02
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,11,2022-03-21,660.28
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,12,2022-03-28,910.11
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,12,2022-03-28,676.59
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,13,2022-04-04,670.95
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,13,2022-04-04,477.6
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,14,2022-04-11,415.32
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,14,2022-04-11,284.92
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,15,2022-04-18,275.88
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,15,2022-04-18,188.39
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,16,2022-04-25,188.53
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,16,2022-04-25,127.79
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,17,2022-05-02,114.21
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,17,2022-05-02,76.4
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,18,2022-05-09,106.61
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,18,2022-05-09,72.61
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,19,2022-05-16,82.16
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,19,2022-05-16,56.54
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,20,2022-05-23,69.7
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,20,2022-05-23,48.22
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,21,2022-05-30,59.04
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,21,2022-05-30,40.15
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,22,2022-06-06,73.1
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,22,2022-06-06,49.54
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,23,2022-06-13,118.19
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,23,2022-06-13,80.49
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,24,2022-06-20,160.15
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,24,2022-06-20,107.75
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,25,2022-06-27,215.38
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,25,2022-06-27,140.23
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,26,2022-07-04,281.6
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,26,2022-07-04,183.75
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,27,2022-07-11,320.79
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,27,2022-07-11,206.39
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,28,2022-07-18,249
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","male",2022,28,2022-07-18,160.7
"infectious_disease","respiratory","COVID-19","Nation","England","pillar2_rates_by_sex","female",2022,29,2022-07-25,153.75
