parent_theme,child_theme,topic,geography_type,geography,metric_name,stratum,sex,period,year,epiweek,date,metric_value
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2023,9,4/3/2023,108
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2023,9,4/3/2023,30.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2023,9,4/3/2023,155
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2023,9,4/3/2023,35.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2023,9,4/3/2023,146
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2023,9,4/3/2023,42.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2023,9,4/3/2023,158
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2023,9,4/3/2023,43.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2023,9,4/3/2023,207
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2023,9,4/3/2023,50
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2023,9,4/3/2023,208
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2023,9,4/3/2023,51.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2023,9,4/3/2023,202
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2023,9,4/3/2023,57.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2023,9,4/3/2023,167
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2023,9,4/3/2023,58.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2023,9,4/3/2023,187
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2023,9,4/3/2023,62
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2023,9,4/3/2023,194
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2023,9,4/3/2023,96.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2023,9,4/3/2023,162
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2023,9,4/3/2023,116.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2023,9,4/3/2023,143
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2023,9,4/3/2023,185.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2023,9,4/3/2023,138
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2023,9,4/3/2023,306.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2023,9,3/3/2023,30
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2023,9,3/3/2023,8.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2023,9,3/3/2023,1566
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2023,9,3/3/2023,28.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2023,9,3/3/2023,22
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2023,9,3/3/2023,4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2023,9,3/3/2023,39
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2023,9,3/3/2023,7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2023,9,3/3/2023,39
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2023,9,3/3/2023,13.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2023,9,3/3/2023,104
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2023,9,3/3/2023,21.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2023,9,3/3/2023,125
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2023,9,3/3/2023,25.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2023,9,3/3/2023,150
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2023,9,3/3/2023,30.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2023,9,3/3/2023,193
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2023,9,3/3/2023,35.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2023,9,3/3/2023,195
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2023,9,3/3/2023,42.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2023,9,3/3/2023,193
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2023,9,3/3/2023,44.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2023,9,3/3/2023,234
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2023,9,3/3/2023,49.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2023,9,3/3/2023,242
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2023,9,3/3/2023,52
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2023,9,3/3/2023,229
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2023,9,3/3/2023,57.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2023,9,3/3/2023,213
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2023,9,3/3/2023,58.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2023,9,3/3/2023,263
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2023,9,3/3/2023,61.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2023,9,3/3/2023,243
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2023,9,3/3/2023,98.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2023,9,3/3/2023,257
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2023,9,3/3/2023,115.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2023,9,3/3/2023,270
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2023,9,3/3/2023,187
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2023,9,3/3/2023,241
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2023,9,3/3/2023,304.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2023,9,2/3/2023,32
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2023,9,2/3/2023,8.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2023,9,2/3/2023,1725
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2023,9,2/3/2023,28.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2023,9,2/3/2023,21
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2023,9,2/3/2023,3.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2023,9,2/3/2023,22
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2023,9,2/3/2023,6.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2023,9,2/3/2023,49
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2023,9,2/3/2023,13.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2023,9,2/3/2023,102
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2023,9,2/3/2023,21.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2023,9,2/3/2023,146
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2023,9,2/3/2023,25.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2023,9,2/3/2023,173
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2023,9,2/3/2023,30.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2023,9,2/3/2023,185
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2023,9,2/3/2023,33.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2023,9,2/3/2023,224
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2023,9,2/3/2023,42.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2023,9,2/3/2023,213
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2023,9,2/3/2023,45.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2023,9,2/3/2023,291
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2023,9,2/3/2023,50.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2023,9,2/3/2023,267
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2023,9,2/3/2023,52.3
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2023,9,2/3/2023,248
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2023,9,2/3/2023,57.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2023,9,2/3/2023,247
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2023,9,2/3/2023,57.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2023,9,2/3/2023,243
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2023,9,2/3/2023,59.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2023,9,2/3/2023,258
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2023,9,2/3/2023,98
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2023,9,2/3/2023,247
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2023,9,2/3/2023,113.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2023,9,2/3/2023,252
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2023,9,2/3/2023,180.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2023,9,2/3/2023,256
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2023,9,2/3/2023,299.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2023,9,1/3/2023,50
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2023,9,1/3/2023,9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2023,9,1/3/2023,1892
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2023,9,1/3/2023,28.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2023,9,1/3/2023,12
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2023,9,1/3/2023,3.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2023,9,1/3/2023,37
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2023,9,1/3/2023,6.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,15_19,all,daily,2023,9,1/3/2023,55
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,15_19,all,daily,2023,9,1/3/2023,14.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,20_24,all,daily,2023,9,1/3/2023,116
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,20_24,all,daily,2023,9,1/3/2023,22.1
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,25_29,all,daily,2023,9,1/3/2023,164
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,25_29,all,daily,2023,9,1/3/2023,25.5
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,30_34,all,daily,2023,9,1/3/2023,179
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,30_34,all,daily,2023,9,1/3/2023,30.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,35_39,all,daily,2023,9,1/3/2023,205
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,35_39,all,daily,2023,9,1/3/2023,33.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,40_44,all,daily,2023,9,1/3/2023,220
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,40_44,all,daily,2023,9,1/3/2023,41.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,45_49,all,daily,2023,9,1/3/2023,241
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,45_49,all,daily,2023,9,1/3/2023,44.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,50_54,all,daily,2023,9,1/3/2023,298
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,50_54,all,daily,2023,9,1/3/2023,49.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,55_59,all,daily,2023,9,1/3/2023,315
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,55_59,all,daily,2023,9,1/3/2023,51.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,60_64,all,daily,2023,9,1/3/2023,302
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,60_64,all,daily,2023,9,1/3/2023,58.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,65_69,all,daily,2023,9,1/3/2023,263
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,65_69,all,daily,2023,9,1/3/2023,56.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,70_74,all,daily,2023,9,1/3/2023,304
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,70_74,all,daily,2023,9,1/3/2023,59.6
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,75_79,all,daily,2023,9,1/3/2023,309
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,75_79,all,daily,2023,9,1/3/2023,98.2
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,80_84,all,daily,2023,9,1/3/2023,265
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,80_84,all,daily,2023,9,1/3/2023,114.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,85_89,all,daily,2023,9,1/3/2023,271
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,85_89,all,daily,2023,9,1/3/2023,177.9
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,90+,all,daily,2023,9,1/3/2023,290
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,90+,all,daily,2023,9,1/3/2023,289.4
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_4,all,daily,2023,9,28/2/2023,36
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_4,all,daily,2023,9,28/2/2023,8.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,0_59,all,daily,2023,9,28/2/2023,2046
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,0_59,all,daily,2023,9,28/2/2023,28.7
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,5_9,all,daily,2023,9,28/2/2023,26
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,5_9,all,daily,2023,9,28/2/2023,3.8
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_by_age,10_14,all,daily,2023,9,28/2/2023,32
infectious_disease,respiratory,COVID-19,Nation,England,new_cases_rolling_rate_by_age,10_14,all,daily,2023,9,28/2/2023,6.6
